utc,memory_used_mib,memory_total_mib,utilization_gpu
2026-08-08T17:02:29.165115+00:00,31218,32607,0
2026-08-08T17:02:31.185956+00:00,31218,32607,0
2026-08-08T17:02:33.210418+00:00,31218,32607,0
2026-08-08T17:02:35.236459+00:00,31218,32607,87
2026-08-08T17:02:37.263848+00:00,31218,32607,82
2026-08-08T17:02:39.289175+00:00,31218,32607,88
2026-08-08T17:02:41.311733+00:00,31218,32607,88
2026-08-08T17:02:43.337241+00:00,31218,32607,88
2026-08-08T17:02:45.362977+00:00,31218,32607,88
2026-08-08T17:02:47.388351+00:00,31218,32607,88
2026-08-08T17:02:49.415719+00:00,31218,32607,87
2026-08-08T17:02:51.441965+00:00,31218,32607,86
2026-08-08T17:02:53.466546+00:00,31218,32607,87
2026-08-08T17:02:55.489802+00:00,31218,32607,87
2026-08-08T17:02:57.527973+00:00,31218,32607,33
2026-08-08T17:02:59.549821+00:00,31218,32607,0
2026-08-08T17:03:01.572269+00:00,31218,32607,0
2026-08-08T17:03:03.593527+00:00,31218,32607,0
2026-08-08T17:03:05.615447+00:00,31218,32607,0
2026-08-08T17:03:07.643097+00:00,31218,32607,0
2026-08-08T17:03:09.668558+00:00,31218,32607,86
2026-08-08T17:03:11.693863+00:00,31218,32607,88
2026-08-08T17:03:13.719399+00:00,31218,32607,87
2026-08-08T17:03:15.754466+00:00,31218,32607,88
2026-08-08T17:03:17.780161+00:00,31218,32607,87
2026-08-08T17:03:19.814542+00:00,31218,32607,88
2026-08-08T17:03:21.839563+00:00,31218,32607,88
2026-08-08T17:03:23.870089+00:00,31218,32607,88
2026-08-08T17:03:25.896586+00:00,31218,32607,88
2026-08-08T17:03:27.935040+00:00,31218,32607,88
2026-08-08T17:03:29.960198+00:00,31218,32607,88
2026-08-08T17:03:31.988222+00:00,31218,32607,0
2026-08-08T17:03:34.010448+00:00,31218,32607,0
2026-08-08T17:03:36.120810+00:00,31218,32607,0
2026-08-08T17:03:38.142050+00:00,31218,32607,0
2026-08-08T17:03:40.163679+00:00,31218,32607,0
2026-08-08T17:03:42.192137+00:00,31218,32607,88
2026-08-08T17:03:44.224930+00:00,31218,32607,88
2026-08-08T17:03:46.248411+00:00,31218,32607,87
2026-08-08T17:03:48.277901+00:00,31218,32607,88
2026-08-08T17:03:50.304492+00:00,31218,32607,88
2026-08-08T17:03:52.328757+00:00,31218,32607,88
2026-08-08T17:03:54.354500+00:00,31218,32607,87
2026-08-08T17:03:56.379084+00:00,31218,32607,87
2026-08-08T17:03:58.406903+00:00,31218,32607,87
2026-08-08T17:04:00.434363+00:00,31218,32607,88
2026-08-08T17:04:02.458844+00:00,31218,32607,88
2026-08-08T17:04:04.484214+00:00,31218,32607,88
2026-08-08T17:04:06.505916+00:00,31218,32607,0
2026-08-08T17:04:08.527792+00:00,31218,32607,0
2026-08-08T17:04:10.562921+00:00,31218,32607,0
2026-08-08T17:04:12.585003+00:00,31218,32607,0
2026-08-08T17:04:14.606798+00:00,31218,32607,0
2026-08-08T17:04:16.632939+00:00,31218,32607,88
2026-08-08T17:04:18.657580+00:00,31218,32607,87
2026-08-08T17:04:20.683690+00:00,31218,32607,88
2026-08-08T17:04:22.711491+00:00,31218,32607,87
2026-08-08T17:04:24.739228+00:00,31218,32607,86
2026-08-08T17:04:26.766252+00:00,31218,32607,86
2026-08-08T17:04:28.793026+00:00,31218,32607,87
2026-08-08T17:04:30.819161+00:00,31218,32607,78
2026-08-08T17:04:32.844618+00:00,31218,32607,88
2026-08-08T17:04:34.870722+00:00,31218,32607,88
2026-08-08T17:04:36.896456+00:00,31218,32607,86
2026-08-08T17:04:38.923155+00:00,31218,32607,88
2026-08-08T17:04:40.946588+00:00,31218,32607,0
2026-08-08T17:04:42.967706+00:00,31218,32607,0
2026-08-08T17:04:44.990257+00:00,31218,32607,0
2026-08-08T17:04:47.012087+00:00,31218,32607,0
2026-08-08T17:04:49.034277+00:00,31218,32607,0
2026-08-08T17:04:51.060821+00:00,31218,32607,87
2026-08-08T17:04:53.087183+00:00,31218,32607,88
2026-08-08T17:04:55.110980+00:00,31218,32607,88
2026-08-08T17:04:57.137104+00:00,31218,32607,86
2026-08-08T17:04:59.164130+00:00,31218,32607,88
2026-08-08T17:05:01.190583+00:00,31218,32607,86
2026-08-08T17:05:03.217202+00:00,31218,32607,86
2026-08-08T17:05:05.244008+00:00,31218,32607,72
2026-08-08T17:05:07.270403+00:00,31218,32607,87
2026-08-08T17:05:09.296272+00:00,31218,32607,74
2026-08-08T17:05:11.321996+00:00,31218,32607,84
2026-08-08T17:05:13.347749+00:00,31218,32607,86
2026-08-08T17:05:15.374521+00:00,31218,32607,85
2026-08-08T17:05:17.411811+00:00,31218,32607,87
2026-08-08T17:05:19.439693+00:00,31218,32607,87
2026-08-08T17:05:21.465396+00:00,31218,32607,88
2026-08-08T17:05:23.489958+00:00,31218,32607,87
2026-08-08T17:05:25.514341+00:00,31218,32607,87
2026-08-08T17:05:27.543160+00:00,31218,32607,87
2026-08-08T17:05:29.577769+00:00,31218,32607,88
2026-08-08T17:05:31.604803+00:00,31218,32607,86
2026-08-08T17:05:33.640534+00:00,31218,32607,87
2026-08-08T17:05:35.667031+00:00,31218,32607,87
2026-08-08T17:05:37.689186+00:00,31218,32607,87
2026-08-08T17:05:39.710637+00:00,31218,32607,0
2026-08-08T17:05:41.732245+00:00,31218,32607,0
2026-08-08T17:05:43.759987+00:00,31218,32607,0
2026-08-08T17:05:45.781903+00:00,31218,32607,0
2026-08-08T17:05:47.810568+00:00,31218,32607,0
2026-08-08T17:05:49.837861+00:00,31218,32607,87
2026-08-08T17:05:51.863251+00:00,31218,32607,87
2026-08-08T17:05:53.888233+00:00,31218,32607,88
2026-08-08T17:05:55.915055+00:00,31218,32607,87
2026-08-08T17:05:57.938489+00:00,31218,32607,79
2026-08-08T17:05:59.964776+00:00,31218,32607,88
2026-08-08T17:06:01.990398+00:00,31218,32607,88
2026-08-08T17:06:04.015774+00:00,31218,32607,87
2026-08-08T17:06:06.041671+00:00,31218,32607,88
2026-08-08T17:06:08.066638+00:00,31218,32607,87
2026-08-08T17:06:10.091860+00:00,31218,32607,87
2026-08-08T17:06:12.115867+00:00,31218,32607,87
2026-08-08T17:06:14.141357+00:00,31218,32607,88
2026-08-08T17:06:16.169591+00:00,31218,32607,88
2026-08-08T17:06:18.194869+00:00,31218,32607,87
2026-08-08T17:06:20.218811+00:00,31218,32607,88
2026-08-08T17:06:22.245256+00:00,31218,32607,87
2026-08-08T17:06:24.267569+00:00,31218,32607,87
2026-08-08T17:06:26.297681+00:00,31218,32607,87
2026-08-08T17:06:28.323969+00:00,31218,32607,87
2026-08-08T17:06:30.355097+00:00,31218,32607,87
2026-08-08T17:06:32.380497+00:00,31218,32607,88
2026-08-08T17:06:34.405449+00:00,31218,32607,87
2026-08-08T17:06:36.427426+00:00,31218,32607,0
2026-08-08T17:06:38.448645+00:00,31218,32607,0
2026-08-08T17:06:40.469465+00:00,31218,32607,0
2026-08-08T17:06:42.493619+00:00,31218,32607,0
2026-08-08T17:06:44.515722+00:00,31218,32607,0
2026-08-08T17:06:46.540048+00:00,31218,32607,0
2026-08-08T17:06:48.567182+00:00,31218,32607,87
2026-08-08T17:06:50.608037+00:00,31218,32607,87
2026-08-08T17:06:52.635907+00:00,31218,32607,88
2026-08-08T17:06:54.663754+00:00,31218,32607,88
2026-08-08T17:06:56.690254+00:00,31218,32607,88
2026-08-08T17:06:58.716812+00:00,31218,32607,88
2026-08-08T17:07:00.743330+00:00,31218,32607,88
2026-08-08T17:07:02.770893+00:00,31218,32607,88
2026-08-08T17:07:04.796107+00:00,31218,32607,87
2026-08-08T17:07:06.821429+00:00,31218,32607,88
2026-08-08T17:07:08.848731+00:00,31218,32607,87
2026-08-08T17:07:10.874746+00:00,31218,32607,88
2026-08-08T17:07:12.901751+00:00,31218,32607,88
2026-08-08T17:07:14.928865+00:00,31218,32607,88
2026-08-08T17:07:16.954632+00:00,31218,32607,88
2026-08-08T17:07:18.981205+00:00,31218,32607,88
2026-08-08T17:07:21.008068+00:00,31218,32607,87
2026-08-08T17:07:23.033896+00:00,31218,32607,88
2026-08-08T17:07:25.060626+00:00,31218,32607,87
2026-08-08T17:07:27.082786+00:00,31218,32607,87
2026-08-08T17:07:29.109253+00:00,31218,32607,87
2026-08-08T17:07:31.134310+00:00,31218,32607,87
2026-08-08T17:07:33.158930+00:00,31218,32607,87
2026-08-08T17:07:35.180917+00:00,31218,32607,0
2026-08-08T17:07:37.206346+00:00,31218,32607,0
2026-08-08T17:07:39.228805+00:00,31218,32607,0
2026-08-08T17:07:41.249486+00:00,31218,32607,0
2026-08-08T17:07:43.273892+00:00,31218,32607,0
2026-08-08T17:07:45.298943+00:00,31218,32607,87
2026-08-08T17:07:47.324309+00:00,31218,32607,87
2026-08-08T17:07:49.349821+00:00,31218,32607,87
2026-08-08T17:07:51.376621+00:00,31218,32607,87
2026-08-08T17:07:53.406542+00:00,31218,32607,87
2026-08-08T17:07:55.433577+00:00,31218,32607,86
2026-08-08T17:07:57.458999+00:00,31218,32607,86
2026-08-08T17:07:59.485539+00:00,31218,32607,87
2026-08-08T17:08:01.514594+00:00,31218,32607,87
2026-08-08T17:08:03.542040+00:00,31218,32607,86
2026-08-08T17:08:05.567178+00:00,31218,32607,86
2026-08-08T17:08:07.593157+00:00,31218,32607,88
2026-08-08T17:08:09.618208+00:00,31218,32607,87
2026-08-08T17:08:11.644077+00:00,31218,32607,88
2026-08-08T17:08:13.670862+00:00,31218,32607,88
2026-08-08T17:08:15.697994+00:00,31218,32607,88
2026-08-08T17:08:17.724216+00:00,31218,32607,87
2026-08-08T17:08:19.752669+00:00,31218,32607,85
2026-08-08T17:08:21.779410+00:00,31218,32607,86
2026-08-08T17:08:23.805906+00:00,31218,32607,86
2026-08-08T17:08:25.828629+00:00,31218,32607,0
2026-08-08T17:08:27.855972+00:00,31218,32607,0
2026-08-08T17:08:29.878295+00:00,31218,32607,0
2026-08-08T17:08:31.911035+00:00,31218,32607,0
2026-08-08T17:08:33.933433+00:00,31218,32607,0
2026-08-08T17:08:35.958600+00:00,31218,32607,0
2026-08-08T17:08:37.985651+00:00,31218,32607,87
2026-08-08T17:08:40.010792+00:00,31218,32607,87
2026-08-08T17:08:42.037867+00:00,31218,32607,85
2026-08-08T17:08:44.064890+00:00,31218,32607,84
2026-08-08T17:08:46.092382+00:00,31218,32607,87
2026-08-08T17:08:48.117729+00:00,31218,32607,87
2026-08-08T17:08:50.144640+00:00,31218,32607,87
2026-08-08T17:08:52.171455+00:00,31218,32607,87
2026-08-08T17:08:54.198044+00:00,31218,32607,86
2026-08-08T17:08:56.223964+00:00,31218,32607,87
2026-08-08T17:08:58.250789+00:00,31218,32607,87
2026-08-08T17:09:00.277073+00:00,31218,32607,86
2026-08-08T17:09:02.301746+00:00,31218,32607,83
2026-08-08T17:09:04.329308+00:00,31218,32607,87
2026-08-08T17:09:06.354412+00:00,31218,32607,86
2026-08-08T17:09:08.381880+00:00,31218,32607,86
2026-08-08T17:09:10.406935+00:00,31218,32607,87
2026-08-08T17:09:12.433870+00:00,31218,32607,87
2026-08-08T17:09:14.468793+00:00,31218,32607,86
2026-08-08T17:09:16.490172+00:00,31218,32607,0
2026-08-08T17:09:18.512140+00:00,31218,32607,0
2026-08-08T17:09:20.534081+00:00,31218,32607,0
2026-08-08T17:09:22.556573+00:00,31218,32607,0
2026-08-08T17:09:24.577929+00:00,31218,32607,0
2026-08-08T17:09:26.603512+00:00,31218,32607,0
2026-08-08T17:09:28.629313+00:00,31218,32607,86
2026-08-08T17:09:30.653189+00:00,31218,32607,87
2026-08-08T17:09:32.689394+00:00,31218,32607,85
2026-08-08T17:09:34.716152+00:00,31218,32607,87
2026-08-08T17:09:36.744254+00:00,31218,32607,87
2026-08-08T17:09:38.769580+00:00,31218,32607,87
2026-08-08T17:09:40.813683+00:00,31218,32607,87
2026-08-08T17:09:42.842099+00:00,31218,32607,87
2026-08-08T17:09:44.868542+00:00,31218,32607,87
2026-08-08T17:09:46.895589+00:00,31218,32607,86
2026-08-08T17:09:48.923521+00:00,31218,32607,85
2026-08-08T17:09:50.950590+00:00,31218,32607,87
2026-08-08T17:09:52.977224+00:00,31218,32607,86
2026-08-08T17:09:55.003496+00:00,31218,32607,87
2026-08-08T17:09:57.029229+00:00,31218,32607,86
2026-08-08T17:09:59.069638+00:00,31218,32607,87
2026-08-08T17:10:01.096730+00:00,31218,32607,87
2026-08-08T17:10:03.122442+00:00,31218,32607,87
