utc,memory_used_mib,memory_total_mib,utilization_gpu
2026-08-08T17:31:35.103853+00:00,29728,32607,0
2026-08-08T17:31:37.129036+00:00,29728,32607,0
2026-08-08T17:31:39.154147+00:00,29728,32607,0
2026-08-08T17:31:41.178933+00:00,29728,32607,0
2026-08-08T17:31:43.238154+00:00,29728,32607,0
2026-08-08T17:31:45.263568+00:00,29728,32607,0
2026-08-08T17:31:47.289399+00:00,29728,32607,0
2026-08-08T17:31:49.338470+00:00,29728,32607,0
2026-08-08T17:31:51.431778+00:00,29728,32607,0
2026-08-08T17:31:53.463960+00:00,29728,32607,0
2026-08-08T17:31:55.524861+00:00,29728,32607,0
2026-08-08T17:31:57.549409+00:00,29728,32607,0
2026-08-08T17:31:59.574223+00:00,29728,32607,0
2026-08-08T17:32:01.596859+00:00,29728,32607,0
2026-08-08T17:32:03.620831+00:00,29728,32607,99
2026-08-08T17:32:05.645673+00:00,29728,32607,99
2026-08-08T17:32:07.702816+00:00,29728,32607,99
2026-08-08T17:32:09.740063+00:00,29728,32607,99
2026-08-08T17:32:11.763934+00:00,29728,32607,99
2026-08-08T17:32:13.789114+00:00,29728,32607,99
2026-08-08T17:32:15.809842+00:00,29728,32607,0
2026-08-08T17:32:17.830347+00:00,29728,32607,0
2026-08-08T17:32:19.851521+00:00,29728,32607,0
2026-08-08T17:32:21.877343+00:00,29728,32607,0
2026-08-08T17:32:23.899105+00:00,29728,32607,0
2026-08-08T17:32:25.923877+00:00,29728,32607,99
2026-08-08T17:32:27.973361+00:00,29728,32607,99
2026-08-08T17:32:29.997735+00:00,29728,32607,99
2026-08-08T17:32:32.023178+00:00,29728,32607,99
2026-08-08T17:32:34.047459+00:00,29728,32607,99
2026-08-08T17:32:36.070583+00:00,29728,32607,99
2026-08-08T17:32:38.091563+00:00,29728,32607,0
2026-08-08T17:32:40.112648+00:00,29728,32607,0
2026-08-08T17:32:42.146691+00:00,29728,32607,0
2026-08-08T17:32:44.169617+00:00,29728,32607,0
2026-08-08T17:32:46.213442+00:00,29728,32607,0
2026-08-08T17:32:48.276592+00:00,29728,32607,99
2026-08-08T17:32:50.301137+00:00,29728,32607,99
2026-08-08T17:32:52.326314+00:00,29728,32607,99
2026-08-08T17:32:54.355367+00:00,29728,32607,99
2026-08-08T17:32:56.379775+00:00,29728,32607,99
2026-08-08T17:32:58.405138+00:00,29728,32607,99
2026-08-08T17:33:00.425838+00:00,29728,32607,0
2026-08-08T17:33:02.447397+00:00,29728,32607,0
2026-08-08T17:33:04.468683+00:00,29728,32607,0
2026-08-08T17:33:06.505653+00:00,29728,32607,0
2026-08-08T17:33:08.526620+00:00,29728,32607,0
2026-08-08T17:33:10.551628+00:00,29728,32607,99
2026-08-08T17:33:12.590624+00:00,29728,32607,99
2026-08-08T17:33:14.638574+00:00,29728,32607,99
2026-08-08T17:33:16.663497+00:00,29728,32607,99
2026-08-08T17:33:18.688398+00:00,29728,32607,99
2026-08-08T17:33:20.726889+00:00,29728,32607,99
2026-08-08T17:33:22.747577+00:00,29728,32607,0
2026-08-08T17:33:24.769825+00:00,29728,32607,0
2026-08-08T17:33:26.806710+00:00,29728,32607,0
2026-08-08T17:33:28.828202+00:00,29728,32607,0
2026-08-08T17:33:30.849538+00:00,29728,32607,0
2026-08-08T17:33:32.874127+00:00,29728,32607,99
2026-08-08T17:33:34.898852+00:00,29728,32607,99
2026-08-08T17:33:36.924192+00:00,29728,32607,99
2026-08-08T17:33:38.957749+00:00,29728,32607,99
2026-08-08T17:33:41.004353+00:00,29728,32607,99
2026-08-08T17:33:43.030305+00:00,29728,32607,99
2026-08-08T17:33:45.070196+00:00,29728,32607,0
2026-08-08T17:33:47.091181+00:00,29728,32607,0
2026-08-08T17:33:49.112505+00:00,29728,32607,0
2026-08-08T17:33:51.140208+00:00,29728,32607,0
2026-08-08T17:33:53.161616+00:00,29728,32607,0
2026-08-08T17:33:55.185533+00:00,29728,32607,99
2026-08-08T17:33:57.209361+00:00,29728,32607,90
2026-08-08T17:33:59.242470+00:00,29728,32607,99
2026-08-08T17:34:01.268690+00:00,29728,32607,99
2026-08-08T17:34:03.292996+00:00,29728,32607,99
2026-08-08T17:34:05.317877+00:00,29728,32607,99
2026-08-08T17:34:07.350982+00:00,29728,32607,99
2026-08-08T17:34:09.376759+00:00,29728,32607,99
2026-08-08T17:34:11.418952+00:00,29728,32607,99
2026-08-08T17:34:13.456870+00:00,29728,32607,99
2026-08-08T17:34:15.482316+00:00,29728,32607,99
2026-08-08T17:34:17.511647+00:00,29728,32607,99
2026-08-08T17:34:19.532942+00:00,29728,32607,0
2026-08-08T17:34:21.553213+00:00,29728,32607,0
2026-08-08T17:34:23.573748+00:00,29728,32607,0
2026-08-08T17:34:25.614347+00:00,29728,32607,0
2026-08-08T17:34:27.635820+00:00,29728,32607,0
2026-08-08T17:34:29.660655+00:00,29728,32607,99
2026-08-08T17:34:31.697044+00:00,29728,32607,99
2026-08-08T17:34:33.721297+00:00,29728,32607,99
2026-08-08T17:34:35.746922+00:00,29728,32607,99
2026-08-08T17:34:37.789608+00:00,29728,32607,99
2026-08-08T17:34:39.848428+00:00,29728,32607,99
2026-08-08T17:34:41.874634+00:00,29728,32607,99
2026-08-08T17:34:43.913947+00:00,29728,32607,99
2026-08-08T17:34:45.939300+00:00,29728,32607,99
2026-08-08T17:34:47.963390+00:00,29728,32607,90
2026-08-08T17:34:49.988435+00:00,29728,32607,99
2026-08-08T17:34:52.010138+00:00,29728,32607,99
2026-08-08T17:34:54.030450+00:00,29728,32607,0
2026-08-08T17:34:56.051906+00:00,29728,32607,0
2026-08-08T17:34:58.072696+00:00,29728,32607,0
2026-08-08T17:35:00.092958+00:00,29728,32607,0
2026-08-08T17:35:02.137476+00:00,29728,32607,0
2026-08-08T17:35:04.162313+00:00,29728,32607,99
2026-08-08T17:35:06.186716+00:00,29728,32607,99
2026-08-08T17:35:08.212157+00:00,29728,32607,99
2026-08-08T17:35:10.251605+00:00,29728,32607,99
2026-08-08T17:35:12.275559+00:00,29728,32607,99
2026-08-08T17:35:14.299968+00:00,29728,32607,99
2026-08-08T17:35:16.355452+00:00,29728,32607,99
2026-08-08T17:35:18.380170+00:00,29728,32607,99
2026-08-08T17:35:20.404453+00:00,29728,32607,99
2026-08-08T17:35:22.432268+00:00,29728,32607,99
2026-08-08T17:35:24.457357+00:00,29728,32607,99
2026-08-08T17:35:26.478183+00:00,29728,32607,99
2026-08-08T17:35:28.502822+00:00,29728,32607,0
2026-08-08T17:35:30.524528+00:00,29728,32607,0
2026-08-08T17:35:32.545467+00:00,29728,32607,0
2026-08-08T17:35:34.566126+00:00,29728,32607,0
2026-08-08T17:35:36.587810+00:00,29728,32607,0
2026-08-08T17:35:38.614859+00:00,29728,32607,100
2026-08-08T17:35:40.640130+00:00,29728,32607,100
2026-08-08T17:35:42.686731+00:00,29728,32607,99
2026-08-08T17:35:44.713183+00:00,29728,32607,100
2026-08-08T17:35:46.739563+00:00,29728,32607,99
2026-08-08T17:35:48.771449+00:00,29728,32607,100
2026-08-08T17:35:50.797321+00:00,29728,32607,99
2026-08-08T17:35:52.825654+00:00,29728,32607,100
2026-08-08T17:35:54.875417+00:00,29728,32607,78
2026-08-08T17:35:56.902759+00:00,29728,32607,100
2026-08-08T17:35:58.929777+00:00,29728,32607,100
2026-08-08T17:36:00.965464+00:00,29728,32607,100
2026-08-08T17:36:02.991757+00:00,29728,32607,100
2026-08-08T17:36:05.018028+00:00,29728,32607,100
2026-08-08T17:36:07.127382+00:00,29728,32607,100
2026-08-08T17:36:09.147929+00:00,29728,32607,0
2026-08-08T17:36:11.168957+00:00,29728,32607,0
2026-08-08T17:36:13.189680+00:00,29728,32607,0
2026-08-08T17:36:15.210850+00:00,29728,32607,0
2026-08-08T17:36:17.236766+00:00,29728,32607,0
2026-08-08T17:36:19.291542+00:00,29728,32607,100
2026-08-08T17:36:21.319315+00:00,29728,32607,100
2026-08-08T17:36:23.345292+00:00,29728,32607,100
2026-08-08T17:36:25.372589+00:00,29728,32607,100
2026-08-08T17:36:27.398318+00:00,29728,32607,100
2026-08-08T17:36:29.425569+00:00,29728,32607,100
2026-08-08T17:36:31.470110+00:00,29728,32607,100
2026-08-08T17:36:33.526660+00:00,29728,32607,100
2026-08-08T17:36:35.554601+00:00,29728,32607,99
2026-08-08T17:36:37.581680+00:00,29728,32607,100
2026-08-08T17:36:39.612349+00:00,29728,32607,100
2026-08-08T17:36:41.638973+00:00,29728,32607,100
2026-08-08T17:36:43.664980+00:00,29728,32607,99
2026-08-08T17:36:45.693361+00:00,29728,32607,100
2026-08-08T17:36:47.714231+00:00,29728,32607,0
2026-08-08T17:36:49.734859+00:00,29728,32607,0
2026-08-08T17:36:51.755630+00:00,29728,32607,0
2026-08-08T17:36:53.777165+00:00,29728,32607,0
2026-08-08T17:36:55.798104+00:00,29728,32607,0
2026-08-08T17:36:57.825338+00:00,29728,32607,100
2026-08-08T17:36:59.852505+00:00,29728,32607,100
2026-08-08T17:37:01.878012+00:00,29728,32607,99
2026-08-08T17:37:03.905480+00:00,29728,32607,100
2026-08-08T17:37:05.931285+00:00,29728,32607,90
2026-08-08T17:37:07.958113+00:00,29728,32607,100
2026-08-08T17:37:09.997488+00:00,29728,32607,100
2026-08-08T17:37:12.045505+00:00,29728,32607,100
2026-08-08T17:37:14.070409+00:00,29728,32607,100
2026-08-08T17:37:16.097121+00:00,29728,32607,99
2026-08-08T17:37:18.124157+00:00,29728,32607,100
2026-08-08T17:37:20.152562+00:00,29728,32607,100
2026-08-08T17:37:22.180764+00:00,29728,32607,100
2026-08-08T17:37:24.225767+00:00,29728,32607,99
