utc,memory_used_mib,memory_total_mib,utilization_gpu
2026-08-08T17:02:29.165115+00:00,31218,32607,0
2026-08-08T17:02:31.185956+00:00,31218,32607,0
2026-08-08T17:02:33.210418+00:00,31218,32607,0
2026-08-08T17:02:35.236459+00:00,31218,32607,87
2026-08-08T17:02:37.263848+00:00,31218,32607,82
2026-08-08T17:02:39.289175+00:00,31218,32607,88
2026-08-08T17:02:41.311733+00:00,31218,32607,88
2026-08-08T17:02:43.337241+00:00,31218,32607,88
2026-08-08T17:02:45.362977+00:00,31218,32607,88
2026-08-08T17:02:47.388351+00:00,31218,32607,88
2026-08-08T17:02:49.415719+00:00,31218,32607,87
2026-08-08T17:02:51.441965+00:00,31218,32607,86
2026-08-08T17:02:53.466546+00:00,31218,32607,87
2026-08-08T17:02:55.489802+00:00,31218,32607,87
2026-08-08T17:02:57.527973+00:00,31218,32607,33
2026-08-08T17:02:59.549821+00:00,31218,32607,0
2026-08-08T17:03:01.572269+00:00,31218,32607,0
2026-08-08T17:03:03.593527+00:00,31218,32607,0
2026-08-08T17:03:05.615447+00:00,31218,32607,0
2026-08-08T17:03:07.643097+00:00,31218,32607,0
2026-08-08T17:03:09.668558+00:00,31218,32607,86
2026-08-08T17:03:11.693863+00:00,31218,32607,88
2026-08-08T17:03:13.719399+00:00,31218,32607,87
2026-08-08T17:03:15.754466+00:00,31218,32607,88
2026-08-08T17:03:17.780161+00:00,31218,32607,87
2026-08-08T17:03:19.814542+00:00,31218,32607,88
2026-08-08T17:03:21.839563+00:00,31218,32607,88
2026-08-08T17:03:23.870089+00:00,31218,32607,88
2026-08-08T17:03:25.896586+00:00,31218,32607,88
2026-08-08T17:03:27.935040+00:00,31218,32607,88
2026-08-08T17:03:29.960198+00:00,31218,32607,88
2026-08-08T17:03:31.988222+00:00,31218,32607,0
2026-08-08T17:03:34.010448+00:00,31218,32607,0
2026-08-08T17:03:36.120810+00:00,31218,32607,0
2026-08-08T17:03:38.142050+00:00,31218,32607,0
2026-08-08T17:03:40.163679+00:00,31218,32607,0
2026-08-08T17:03:42.192137+00:00,31218,32607,88
2026-08-08T17:03:44.224930+00:00,31218,32607,88
2026-08-08T17:03:46.248411+00:00,31218,32607,87
2026-08-08T17:03:48.277901+00:00,31218,32607,88
2026-08-08T17:03:50.304492+00:00,31218,32607,88
2026-08-08T17:03:52.328757+00:00,31218,32607,88
2026-08-08T17:03:54.354500+00:00,31218,32607,87
2026-08-08T17:03:56.379084+00:00,31218,32607,87
2026-08-08T17:03:58.406903+00:00,31218,32607,87
2026-08-08T17:04:00.434363+00:00,31218,32607,88
2026-08-08T17:04:02.458844+00:00,31218,32607,88
