utc,memory_used_mib,memory_total_mib,utilization_gpu
2026-08-08T16:55:00.945687+00:00,31238,32607,0
2026-08-08T16:55:02.968938+00:00,31238,32607,0
2026-08-08T16:55:04.994850+00:00,31238,32607,99
2026-08-08T16:55:07.020082+00:00,31238,32607,99
2026-08-08T16:55:09.045487+00:00,31238,32607,99
2026-08-08T16:55:11.073221+00:00,31238,32607,86
2026-08-08T16:55:13.162226+00:00,31238,32607,99
2026-08-08T16:55:15.187589+00:00,31238,32607,99
2026-08-08T16:55:17.213308+00:00,31238,32607,99
2026-08-08T16:55:19.241103+00:00,31238,32607,82
2026-08-08T16:55:21.266656+00:00,31238,32607,70
2026-08-08T16:55:23.291377+00:00,31238,32607,99
2026-08-08T16:55:25.319961+00:00,31238,32607,99
2026-08-08T16:55:27.344506+00:00,31238,32607,99
2026-08-08T16:55:29.370176+00:00,31238,32607,0
2026-08-08T16:55:31.413266+00:00,31238,32607,0
2026-08-08T16:55:33.434742+00:00,31238,32607,0
2026-08-08T16:55:35.456577+00:00,31238,32607,0
2026-08-08T16:55:37.477649+00:00,31238,32607,0
2026-08-08T16:55:39.501886+00:00,31238,32607,0
2026-08-08T16:55:41.526926+00:00,31238,32607,99
2026-08-08T16:55:43.576443+00:00,31238,32607,99
2026-08-08T16:55:45.600530+00:00,31238,32607,99
2026-08-08T16:55:47.624543+00:00,31238,32607,99
2026-08-08T16:55:49.649323+00:00,31238,32607,99
2026-08-08T16:55:51.674476+00:00,31238,32607,99
2026-08-08T16:55:53.698907+00:00,31238,32607,99
2026-08-08T16:55:55.728624+00:00,31238,32607,99
2026-08-08T16:55:57.754027+00:00,31238,32607,99
2026-08-08T16:55:59.780126+00:00,31238,32607,99
2026-08-08T16:56:01.804694+00:00,31238,32607,99
2026-08-08T16:56:03.847328+00:00,31238,32607,0
2026-08-08T16:56:05.869544+00:00,31238,32607,0
2026-08-08T16:56:07.894239+00:00,31238,32607,0
2026-08-08T16:56:09.915524+00:00,31238,32607,0
2026-08-08T16:56:11.936940+00:00,31238,32607,0
2026-08-08T16:56:13.988810+00:00,31238,32607,0
2026-08-08T16:56:16.013473+00:00,31238,32607,99
2026-08-08T16:56:18.038402+00:00,31238,32607,99
2026-08-08T16:56:20.072944+00:00,31238,32607,99
2026-08-08T16:56:22.097913+00:00,31238,32607,99
2026-08-08T16:56:24.122975+00:00,31238,32607,99
2026-08-08T16:56:26.185052+00:00,31238,32607,99
2026-08-08T16:56:28.211092+00:00,31238,32607,99
2026-08-08T16:56:30.236899+00:00,31238,32607,99
2026-08-08T16:56:32.263007+00:00,31238,32607,87
2026-08-08T16:56:34.289739+00:00,31238,32607,99
2026-08-08T16:56:36.314519+00:00,31238,32607,99
2026-08-08T16:56:38.340272+00:00,31238,32607,99
2026-08-08T16:56:40.362000+00:00,31238,32607,0
2026-08-08T16:56:42.384116+00:00,31238,32607,0
2026-08-08T16:56:44.405625+00:00,31238,32607,0
2026-08-08T16:56:46.427489+00:00,31238,32607,0
2026-08-08T16:56:48.448728+00:00,31238,32607,0
2026-08-08T16:56:50.473957+00:00,31238,32607,0
2026-08-08T16:56:52.499681+00:00,31238,32607,99
2026-08-08T16:56:54.526129+00:00,31238,32607,99
2026-08-08T16:56:56.552869+00:00,31238,32607,96
2026-08-08T16:56:58.577940+00:00,31238,32607,99
2026-08-08T16:57:00.603979+00:00,31238,32607,99
2026-08-08T16:57:02.629143+00:00,31238,32607,99
2026-08-08T16:57:04.653216+00:00,31238,32607,99
2026-08-08T16:57:06.677987+00:00,31238,32607,99
2026-08-08T16:57:08.704838+00:00,31238,32607,99
2026-08-08T16:57:10.725159+00:00,31238,32607,0
2026-08-08T16:57:12.746673+00:00,31238,32607,0
2026-08-08T16:57:14.768286+00:00,31238,32607,0
2026-08-08T16:57:16.790237+00:00,31238,32607,0
2026-08-08T16:57:18.811827+00:00,31238,32607,0
2026-08-08T16:57:20.837469+00:00,31238,32607,99
2026-08-08T16:57:22.862369+00:00,31238,32607,99
2026-08-08T16:57:24.887629+00:00,31238,32607,99
2026-08-08T16:57:26.920818+00:00,31238,32607,99
2026-08-08T16:57:28.946218+00:00,31238,32607,99
2026-08-08T16:57:30.972104+00:00,31238,32607,99
2026-08-08T16:57:32.997195+00:00,31238,32607,99
2026-08-08T16:57:35.023089+00:00,31238,32607,99
2026-08-08T16:57:37.050151+00:00,31238,32607,99
2026-08-08T16:57:39.070953+00:00,31238,32607,99
2026-08-08T16:57:41.092804+00:00,31238,32607,0
2026-08-08T16:57:43.128125+00:00,31238,32607,0
2026-08-08T16:57:45.149282+00:00,31238,32607,0
2026-08-08T16:57:47.169970+00:00,31238,32607,0
2026-08-08T16:57:49.192064+00:00,31238,32607,0
2026-08-08T16:57:51.216952+00:00,31238,32607,99
2026-08-08T16:57:53.242551+00:00,31238,32607,99
2026-08-08T16:57:55.265276+00:00,31238,32607,99
2026-08-08T16:57:57.292905+00:00,31238,32607,99
2026-08-08T16:57:59.317992+00:00,31238,32607,99
2026-08-08T16:58:01.344240+00:00,31238,32607,83
2026-08-08T16:58:03.369742+00:00,31238,32607,99
2026-08-08T16:58:05.396098+00:00,31238,32607,99
2026-08-08T16:58:07.427182+00:00,31238,32607,99
